Name,Rating,Reviews,Link,Address_Snippet,Has_App,App_Name_Found,App_Link,Match_Score
The Monal Rawalpindi,4.3,"12,565",https://www.google.com/maps/place/The+Monal+Rawalpindi/data=!4m7!3m6!1s0x38df94be3c44d621:0xd6771cd06beb31d6!8m2!3d33.595134!4d73.0573332!16s%2Fg%2F11bzt9sp_5!19sChIJIdZEPL6U3zgR1jHra9Acd9Y?authuser=0&hl=en&rclk=1,"4.3(12,565) · $$$",TRUE,The Monal Group,https://play.google.com/store/apps/details?id=com.monal.monal_customer,85
King Arabian Night,4.5,39,https://www.google.com/maps/place/King+Arabian+Night/data=!4m7!3m6!1s0x38df9572a51c3bdf:0x4a710dff8b2408!8m2!3d33.5979456!4d73.0136851!16s%2Fg%2F11fpqsfr8q!19sChIJ3zscpXKV3zgRCCSL_w1xSgA?authuser=0&hl=en&rclk=1,4.5(39) · Rs 1–500,TRUE,Tales of Arabian Nights,https://play.google.com/store/apps/details?id=com.alifinnovative.EnglishArabianNightTales,85
Shawarma Mehakma,4,1,https://www.google.com/maps/place/Shawarma+Mehakma/data=!4m7!3m6!1s0x38df953ca5b8661f:0xada7dbbefa8d511d!8m2!3d33.5985131!4d73.019279!16s%2Fg%2F11ysvv1dcs!19sChIJH2a4pTyV3zgRHVGN-r7bp60?authuser=0&hl=en&rclk=1,4.0(1),TRUE,Shawarma Master,https://play.google.com/store/apps/details?id=com.knowhere.projectshawarma,85
Roll Junction,5,5,https://www.google.com/maps/place/Roll+Junction/data=!4m7!3m6!1s0x38df95ab7cc1789d:0xaefde5bee0cb316!8m2!3d33.5974263!4d73.0260948!16s%2Fg%2F11ybc67_nh!19sChIJnXjBfKuV3zgRFrMM7lve7wo?authuser=0&hl=en&rclk=1,5.0(5),TRUE,Food Junction,https://play.google.com/store/apps/details?id=com.aggrocery_foodjunction,83
Friends Food,,0,https://www.google.com/maps/place/Friends+Food/data=!4m7!3m6!1s0x38df955c56b05d99:0xdd6fe10cd4857d7b!8m2!3d33.5989328!4d73.0157502!16s%2Fg%2F11vrh6kn3n!19sChIJmV2wVlyV3zgRe32F1Azhb90?authuser=0&hl=en&rclk=1,No reviews,TRUE,Chef & Friends: Cooking Game,https://play.google.com/store/apps/details?id=com.mytona.cheftales,83
National Burger,3.6,93,https://www.google.com/maps/place/National+Burger/data=!4m7!3m6!1s0x38df948365a41995:0x57e13db6778cc61f!8m2!3d33.5963125!4d73.0503125!16s%2Fg%2F11cjkp_pgm!19sChIJlRmkZYOU3zgRH8aMd7Y94Vc?authuser=0&hl=en&rclk=1,3.6(93) · Rs 1–500,TRUE,Faisal Burger,https://play.google.com/store/apps/details?id=com.ordrz.faisalburger,82
Hanif hotel,4.8,6,https://www.google.com/maps/place/Hanif+hotel/data=!4m7!3m6!1s0x38df951bc8ed9dcf:0x9c34a4b64e3ef8c7!8m2!3d33.5969976!4d73.0085837!16s%2Fg%2F11v0snd6qc!19sChIJz53tyBuV3zgRx_g-TrakNJw?authuser=0&hl=en&rclk=1,4.8(6),TRUE,Grand Hotel Mania: Hotel games,https://play.google.com/store/apps/details?id=com.deuscraft.TurboTeam,82
NFC Fast Food,4.4,83,https://www.google.com/maps/place/NFC+Fast+Food/data=!4m7!3m6!1s0x38df956fd60309b5:0xf1737b7db89fed55!8m2!3d33.6008125!4d72.9996875!16s%2Fg%2F11v5c60lls!19sChIJtQkD1m-V3zgRVe2fuH17c_E?authuser=0&hl=en&rclk=1,"4.4(83) · Rs 3,000–4,000",TRUE,Fast Food Stand - Fried Foods,https://play.google.com/store/apps/details?id=com.juniorgames.cooking.street.fast.food.stand,82
Khan Tent Service and Stage Decoration,4.9,7,https://www.google.com/maps/place/Khan+Tent+Service+and+Stage+Decoration/data=!4m7!3m6!1s0x38df958262253407:0xfbb558e06415a89d!8m2!3d33.5943279!4d73.0063184!16s%2Fg%2F11hf3hwr2z!19sChIJBzQlYoKV3zgRnagVZOBYtfs?authuser=0&hl=en&rclk=1,4.9(7),TRUE,Stage Decoration Gallery,https://play.google.com/store/apps/details?id=com.whiteclouds.stagedecorationgallery,80
Cheezi House Pizza,2,2,https://www.google.com/maps/place/Cheezi+House+Pizza/data=!4m7!3m6!1s0x38df9500721ab53f:0x90d6f1f03342b549!8m2!3d33.6007036!4d73.0104894!16s%2Fg%2F11yx2fqknd!19sChIJP7UacgCV3zgRSbVCM_Dx1pA?authuser=0&hl=en&rclk=1,2.0(2),TRUE,Cheezious,https://play.google.com/store/apps/details?id=com.blink.cheezious,80
Rajput Hotel,4,225,https://www.google.com/maps/place/Rajput+Hotel/data=!4m7!3m6!1s0x38df940ee418abdd:0x20282980ba8b587b!8m2!3d33.5927154!4d73.0086402!16s%2Fg%2F12mkw9tzk!19sChIJ3asY5A6U3zgRe1iLuoApKCA?authuser=0&hl=en&rclk=1,4.0(225) · $$,TRUE,Rajput Travels,https://play.google.com/store/apps/details?id=com.bookme.rajput_travels,80
Javed nihari house,2.4,8,https://www.google.com/maps/place/Javed+nihari+house/data=!4m7!3m6!1s0x38df9587e934af09:0xa429afa5e2cfeb1d!8m2!3d33.6011332!4d73.0002441!16s%2Fg%2F11vkt4hwd3!19sChIJCa806YeV3zgRHevP4qWvKaQ?authuser=0&hl=en&rclk=1,"2.4(8) · Rs 500–1,000",TRUE,Mandi House,https://play.google.com/store/apps/details?id=com.indolj.mandihouse,80
Pizza Train,3.9,36,https://www.google.com/maps/place/Pizza+Train/data=!4m7!3m6!1s0x38df95ccc293c8af:0x80d282e3dd2abf16!8m2!3d33.6009087!4d73.0144764!16s%2Fg%2F11h01x1wwz!19sChIJr8iTwsyV3zgRFr8q3eOC0oA?authuser=0&hl=en&rclk=1,3.9(36),TRUE,Pizza Ready!,https://play.google.com/store/apps/details?id=io.supercent.pizzaidle,80
FlameX,4.9,0,https://www.google.com/maps/place/FlameX/data=!4m7!3m6!1s0x38df9522d24dbb03:0x5510476479d9d911!8m2!3d33.5992312!4d73.0138703!16s%2Fg%2F11ypn2wy8l!19sChIJA7tN0iKV3zgREdnZeWRHEFU?authuser=0&hl=en&rclk=1,4.9,TRUE,Flambé: Merge & Cook,https://play.google.com/store/apps/details?id=com.cola.game,80
Lasani Cooking Center,4.6,10,https://www.google.com/maps/place/Lasani+Cooking+Center/data=!4m7!3m6!1s0x38df9413b81e9e1d:0x56d70629ac53698b!8m2!3d33.6006434!4d73.0124854!16s%2Fg%2F11h9rpy4td!19sChIJHZ4euBOU3zgRi2lTrCkG11Y?authuser=0&hl=en&rclk=1,4.6(10),TRUE,Cooking Center-Restaurant Game,https://play.google.com/store/apps/details?id=com.dreamtap.cookingcenter.free,80
Haq Bahoo,4.1,0,https://www.google.com/maps/place/Haq+Bahoo/data=!4m7!3m6!1s0x38df9413aa84c399:0xadbf75e6a1bacd18!8m2!3d33.5993155!4d73.0152165!16s%2Fg%2F11g9qbs4q8!19sChIJmcOEqhOU3zgRGM26oeZ1v60?authuser=0&hl=en&rclk=1,4.1,TRUE,Kalam e Bahoo,https://play.google.com/store/apps/details?id=com.kalam.kalamebahoo,80
Broadway Pizza - Westridge,4.5,"3,073",https://www.google.com/maps/place/Broadway+Pizza+-+Westridge/data=!4m7!3m6!1s0x38df95856c8dd4b3:0x17455f3f515a57aa!8m2!3d33.6070311!4d73.015065!16s%2Fg%2F11r_xv07gf!19sChIJs9SNbIWV3zgRqldaUT9fRRc?authuser=0&hl=en&rclk=1,"4.5(3,073) · Rs 1,000–2,000",FALSE,N/A,N/A,79
Gul kitchen,3,2,https://www.google.com/maps/place/Gul+kitchen/data=!4m7!3m6!1s0x38df950053abe3e5:0xe6c2f24f1891c5e8!8m2!3d33.5985604!4d73.0219502!16s%2Fg%2F11x0xcdvn2!19sChIJ5eOrUwCV3zgR6MWRGE_ywuY?authuser=0&hl=en&rclk=1,3.0(2),FALSE,N/A,N/A,78
BurGreat,4.8,0,https://www.google.com/maps/place/BurGreat/data=!4m7!3m6!1s0x38df95cae0da0f3f:0xff5f5abc46f159d3!8m2!3d33.5982392!4d73.0230411!16s%2Fg%2F11kpml7vbb!19sChIJPw_a4MqV3zgR01nxRrxaX_8?authuser=0&hl=en&rclk=1,4.8,FALSE,N/A,N/A,77
MB Pizza,5,1,https://www.google.com/maps/place/MB+Pizza/data=!4m7!3m6!1s0x38df950023c61bc3:0x69d1ba71f49afc7!8m2!3d33.6006193!4d73.0080876!16s%2Fg%2F11vjxtd8hz!19sChIJwxvGIwCV3zgRx69JH6cbnQY?authuser=0&hl=en&rclk=1,5.0(1),FALSE,N/A,N/A,77
Ladies Lounge,4.5,2,https://www.google.com/maps/place/Ladies+Lounge/data=!4m7!3m6!1s0x38df95b46ba76529:0xb852291d1bd6c2de!8m2!3d33.5972256!4d73.0282302!16s%2Fg%2F11ll48lwbv!19sChIJKWWna7SV3zgR3sLWGx0pUrg?authuser=0&hl=en&rclk=1,4.5(2),FALSE,N/A,N/A,77
SHAH JEE FOODS,4.9,7,https://www.google.com/maps/place/SHAH+JEE+FOODS/data=!4m7!3m6!1s0x38df95898be02c77:0x106a6eaa66cb1336!8m2!3d33.6038888!4d73.0065335!16s%2Fg%2F11h7vgfszt!19sChIJdyzgi4mV3zgRNhPLZqpuahA?authuser=0&hl=en&rclk=1,4.9(7),FALSE,N/A,N/A,76
Wok And Grill,4.6,0,https://www.google.com/maps/place/Wok+And+Grill/data=!4m7!3m6!1s0x38df95c820afd4c1:0xe22c7527321cde30!8m2!3d33.5990633!4d73.0158735!16s%2Fg%2F11yjy2q3qj!19sChIJwdSvIMiV3zgRMN4cMid1LOI?authuser=0&hl=en&rclk=1,4.6,FALSE,N/A,N/A,76
Zanfu,4.2,20,https://www.google.com/maps/place/Zanfu/data=!4m7!3m6!1s0x38df950021132dcf:0xe1644f9272db918a!8m2!3d33.5972107!4d73.0026793!16s%2Fg%2F11mzfg06lg!19sChIJzy0TIQCV3zgRipHbcpJPZOE?authuser=0&hl=en&rclk=1,"4.2(20) · Rs 1,000–2,000",FALSE,N/A,N/A,75
My Br.B.Q,5,1,https://www.google.com/maps/place/My+Br.B.Q/data=!4m7!3m6!1s0x38df9539cdaabe87:0xf151283aa0bc8422!8m2!3d33.5972664!4d73.0275617!16s%2Fg%2F11s4b1g3sk!19sChIJh76qzTmV3zgRIoS8oDooUfE?authuser=0&hl=en&rclk=1,5.0(1),FALSE,N/A,N/A,75
Cafè Connections,5,3,https://www.google.com/maps/place/Caf%C3%A8+Connections/data=!4m7!3m6!1s0x38df95eda3df82c3:0x5714e749995163a7!8m2!3d33.597985!4d73.0232589!16s%2Fg%2F11jsg9f7bs!19sChIJw4Lfo-2V3zgRp2NRmUnnFFc?authuser=0&hl=en&rclk=1,5.0(3),FALSE,N/A,N/A,75
Amal Foods,4.8,4,https://www.google.com/maps/place/Amal+Foods/data=!4m7!3m6!1s0x38df957c9e53ef6b:0xfc65d61309dbb87!8m2!3d33.5983962!4d73.0142467!16s%2Fg%2F11vsrsm1qh!19sChIJa-9TnnyV3zgRh7udMGFdxg8?authuser=0&hl=en&rclk=1,4.8(4),FALSE,N/A,N/A,75
Karachi Student Biryani and murgh pulao,4.6,5,https://www.google.com/maps/place/Karachi+Student+Biryani+and+murgh+pulao/data=!4m7!3m6!1s0x38df9586c8675529:0xc5354c109ac9ee4e!8m2!3d33.5925589!4d73.0085036!16s%2Fg%2F11wjmbt6nf!19sChIJKVVnyIaV3zgRTu7JmhBMNcU?authuser=0&hl=en&rclk=1,4.6(5),FALSE,N/A,N/A,75
Royal Banquet Hall,3.7,326,https://www.google.com/maps/place/Royal+Banquet+Hall/data=!4m7!3m6!1s0x38df9412ef8f2ced:0x36d3ae1aca67524b!8m2!3d33.5994328!4d73.0147719!16s%2Fg%2F11gzm86g4!19sChIJ7SyP7xKU3zgRS1Jnyhqu0zY?authuser=0&hl=en&rclk=1,3.7(326),FALSE,N/A,N/A,75
4yaar roof top,4.5,0,https://www.google.com/maps/place/4yaar+roof+top/data=!4m7!3m6!1s0x38df95ca5f10a859:0x379d1d2f1302c44a!8m2!3d33.5982264!4d73.0197236!16s%2Fg%2F11jzrh54v7!19sChIJWagQX8qV3zgRSsQCEy8dnTc?authuser=0&hl=en&rclk=1,4.5,FALSE,N/A,N/A,74
Pizza Crunch,4.3,0,https://www.google.com/maps/place/Pizza+Crunch/data=!4m7!3m6!1s0x38df95043f1495ad:0x83d6c56ba6e511ac!8m2!3d33.6004352!4d73.0080161!16s%2Fg%2F11qrqd96gj!19sChIJrZUUPwSV3zgRrBHlpmvF1oM?authuser=0&hl=en&rclk=1,4.3,FALSE,N/A,N/A,74
Fish Fry Point,4.9,8,https://www.google.com/maps/place/Fish+Fry+Point/data=!4m7!3m6!1s0x38df950046954c75:0x98a8c529dbf83063!8m2!3d33.5959391!4d73.0047886!16s%2Fg%2F11vl_g17w_!19sChIJdUyVRgCV3zgRYzD42ynFqJg?authuser=0&hl=en&rclk=1,4.9(8),FALSE,N/A,N/A,74
Khan Refreshment and New Karachi Student Bryani,3.7,3,https://www.google.com/maps/place/Khan+Refreshment+and+New+Karachi+Student+Bryani/data=!4m7!3m6!1s0x38df956d76a7eb13:0x6bf31df4ad3e475e!8m2!3d33.593131!4d73.007675!16s%2Fg%2F11spxlcbv7!19sChIJE-undm2V3zgRXkc-rfQd82s?authuser=0&hl=en&rclk=1,3.7(3),FALSE,N/A,N/A,74
Malik Hotel,4.4,308,https://www.google.com/maps/place/Malik+Hotel/data=!4m7!3m6!1s0x38df957b66f7c351:0xc03bab8f94eafce3!8m2!3d33.609167!4d73.0085973!16s%2Fg%2F11fmrdq38g!19sChIJUcP3ZnuV3zgR4_zqlI-rO8A?authuser=0&hl=en&rclk=1,"4.4(308) · Rs 1–1,000",FALSE,N/A,N/A,74
Queta hotel,3.9,7,https://www.google.com/maps/place/Queta+hotel/data=!4m7!3m6!1s0x38df959793345733:0x902d7c6186fe4f01!8m2!3d33.592629!4d73.0084165!16s%2Fg%2F11hxgsj1pg!19sChIJM1c0k5eV3zgRAU_-hmF8LZA?authuser=0&hl=en&rclk=1,3.9(7),FALSE,N/A,N/A,73
Karachi naseeb biryani center,3.9,21,https://www.google.com/maps/place/Karachi+naseeb+biryani+center/data=!4m7!3m6!1s0x38df95ab2ef59597:0x6d90aab6c742f251!8m2!3d33.599179!4d73.0150272!16s%2Fg%2F11rq4sdzpg!19sChIJl5X1LquV3zgRUfJCx7aqkG0?authuser=0&hl=en&rclk=1,"3.9(21) · Rs 500–1,000",FALSE,N/A,N/A,73
Meat Parlor,4.9,36,https://www.google.com/maps/place/Meat+Parlor/data=!4m7!3m6!1s0x38df95ab9a11aa6b:0xde834a2061733d86!8m2!3d33.5990334!4d73.0153446!16s%2Fg%2F11ppdls_cw!19sChIJa6oRmquV3zgRhj1zYSBKg94?authuser=0&hl=en&rclk=1,4.9(36),FALSE,N/A,N/A,73
Cook Captain Shawarma,5,9,https://www.google.com/maps/place/Cook+Captain+Shawarma/data=!4m7!3m6!1s0x38df9527b2fdc671:0x653a14f060a103a!8m2!3d33.5979726!4d73.021952!16s%2Fg%2F11v4tx_8q4!19sChIJccb9sieV3zgROhAKBk-hUwY?authuser=0&hl=en&rclk=1,5.0(9) · Rs 1–500,FALSE,N/A,N/A,70
Crunchy's Fried & Grill,3.9,112,https://www.google.com/maps/place/Crunchy%27s+Fried+%26+Grill/data=!4m7!3m6!1s0x38df947a972fc8bd:0x834e7118dd2936d1!8m2!3d33.597631!4d73.029478!16s%2Fg%2F11dyx4f8dg!19sChIJvcgvl3qU3zgR0TYp3RhxToM?authuser=0&hl=en&rclk=1,3.9(112),FALSE,N/A,N/A,70
Tornado Fries Westridge,4.2,321,https://www.google.com/maps/place/Tornado+Fries+Westridge/data=!4m7!3m6!1s0x38df946bbddb88a7:0x3df09f0f61da489c!8m2!3d33.6052887!4d73.0206748!16s%2Fg%2F11gg4c865p!19sChIJp4jbvWuU3zgRnEjaYQ-f8D0?authuser=0&hl=en&rclk=1,4.2(321) · Rs 1–500,FALSE,N/A,N/A,70
Bhatti burgers,4.7,20,https://www.google.com/maps/place/Bhatti+burgers/data=!4m7!3m6!1s0x38df95bc45cc6797:0xd923e3fc84034a16!8m2!3d33.6069248!4d73.0093488!16s%2Fg%2F11h03g9fvc!19sChIJl2fMRbyV3zgRFkoDhPzjI9k?authuser=0&hl=en&rclk=1,4.7(20) · Rs 1–500,FALSE,N/A,N/A,70
Aseel Shinwari Restaurant,4.2,"2,129",https://www.google.com/maps/place/Aseel+Shinwari+Restaurant/data=!4m7!3m6!1s0x38df949bbf867305:0x7198bfdf018b7732!8m2!3d33.5993967!4d73.0566767!16s%2Fg%2F11csrpxbj5!19sChIJBXOGv5uU3zgRMneLAd-_mHE?authuser=0&hl=en&rclk=1,"4.2(2,129) · $$",FALSE,N/A,N/A,69
Food with Mood,3.7,3,https://www.google.com/maps/place/Food+with+Mood/data=!4m7!3m6!1s0x38df95a5f937edbf:0x9ce9501a695f58b1!8m2!3d33.5985572!4d73.0198249!16s%2Fg%2F11fszrxbrs!19sChIJv-03-aWV3zgRsVhfaRpQ6Zw?authuser=0&hl=en&rclk=1,3.7(3),FALSE,N/A,N/A,69
Abdul Rehman Cafe & Restaurant,3.8,6,https://www.google.com/maps/place/Abdul+Rehman+Cafe+%26+Restaurant/data=!4m7!3m6!1s0x38df946d51d61dad:0x35fa9aac21b00b13!8m2!3d33.5984758!4d73.0174405!16s%2Fg%2F12mkz5_xx!19sChIJrR3WUW2U3zgREwuwIaya-jU?authuser=0&hl=en&rclk=1,3.8(6),FALSE,N/A,N/A,68
Dope Saddar,4.6,"1,169",https://www.google.com/maps/place/Dope+Saddar/data=!4m7!3m6!1s0x38df95007da75b33:0x95e9d17dbead9d2a!8m2!3d33.5986444!4d73.0490814!16s%2Fg%2F11lf3l7c47!19sChIJM1unfQCV3zgRKp2tvn3R6ZU?authuser=0&hl=en&rclk=1,"4.6(1,169) · Rs 1,000–2,000",FALSE,N/A,N/A,67
the spanish pizza range road rawalpindi,4.1,7,https://www.google.com/maps/place/the+spanish+pizza+range+road+rawalpindi/data=!4m7!3m6!1s0x38df95004c43c597:0x4a9eb5e5b5ad2617!8m2!3d33.5989552!4d73.0166619!16s%2Fg%2F11m6k_gnv3!19sChIJl8VDTACV3zgRFyatteW1nko?authuser=0&hl=en&rclk=1,4.1(7),FALSE,N/A,N/A,67
Corner Foods,4.2,"1,650",https://www.google.com/maps/place/Corner+Foods/data=!4m7!3m6!1s0x38df949ad1c8b59f:0x44f364e92358874e!8m2!3d33.6005943!4d73.0527885!16s%2Fg%2F1thf6ynh!19sChIJn7XI0ZqU3zgRTodYI-lk80Q?authuser=0&hl=en&rclk=1,"4.2(1,650) · Rs 1–1,000",FALSE,N/A,N/A,67
Mr. Cook,4,194,https://www.google.com/maps/place/Mr.+Cook/data=!4m7!3m6!1s0x38df95789862e67f:0x903ffefc5ec4e192!8m2!3d33.6009241!4d73.0002088!16s%2Fg%2F11h3nymztt!19sChIJf-ZimHiV3zgRkuHEXvz-P5A?authuser=0&hl=en&rclk=1,4.0(194) · Rs 1–500,FALSE,N/A,N/A,67
