Name,Rating,Reviews,Address_Snippet,Latitude,Longitude,Link
ASMA & Sons Home Made Food Rawalpindi,4.7,30,"4.7(30) · Rs 500–1,000",33.5926455,73.046062,https://www.google.com/maps/place/ASMA+%26+Sons+Home+Made+Food+Rawalpindi/data=!4m7!3m6!1s0x38df9505be1dfb03:0x3e2c53ae77b571af!8m2!3d33.5926455!4d73.046062!16s%2Fg%2F11l2vgdbt3!19sChIJA_sdvgWV3zgRr3G1d65TLD4?authuser=0&hl=en&rclk=1
Chungpa Chinese Restaurant Rafay Mall,3.7,90,"3.7(90) · Rs 500–1,000",33.6071663,73.014847,https://www.google.com/maps/place/Chungpa+Chinese+Restaurant+Rafay+Mall/data=!4m7!3m6!1s0x38df94156b607ff9:0x9dd1efc1615b165d!8m2!3d33.6071663!4d73.014847!16s%2Fg%2F12mkz5wc7!19sChIJ-X9gaxWU3zgRXRZbYcHv0Z0?authuser=0&hl=en&rclk=1
New Khyber Grill Shanwari,4.3,273,4.3(273),33.5959141,73.0582216,https://www.google.com/maps/place/New+Khyber+Grill+Shanwari/data=!4m7!3m6!1s0x38df949c2be5bd91:0x3ae0b94d7252684b!8m2!3d33.5959141!4d73.0582216!16s%2Fg%2F11c30xzzsr!19sChIJkb3lK5yU3zgRS2hSck254Do?authuser=0&hl=en&rclk=1
Kababish Restaurant,4.1,709,"4.1(709) · Rs 1–1,000",33.621475,73.0624536,https://www.google.com/maps/place/Kababish+Restaurant/data=!4m7!3m6!1s0x38df94e9ecd2b57f:0xea2197977e1f204!8m2!3d33.621475!4d73.0624536!16s%2Fg%2F12mkzj6rt!19sChIJf7XS7OmU3zgRBPLhd3kZog4?authuser=0&hl=en&rclk=1
Bagh-e-Zaitoon Gul-e-Iqra Plaza Saddar Rawalpindi,4.7,18,"4.7(18) · Rs 10,000+",33.5970365,73.0604055,https://www.google.com/maps/place/Bagh-e-Zaitoon+Gul-e-Iqra+Plaza+Saddar+Rawalpindi/data=!4m7!3m6!1s0x38df950073451cab:0x18cb7f30db2b271a!8m2!3d33.5970365!4d73.0604055!16s%2Fg%2F11md8mzjkw!19sChIJqxxFcwCV3zgRGicr2zB_yxg?authuser=0&hl=en&rclk=1
Corner Foods,4.2,"1,650","4.2(1,650) · Rs 1–1,000",33.6005943,73.0527885,https://www.google.com/maps/place/Corner+Foods/data=!4m7!3m6!1s0x38df949ad1c8b59f:0x44f364e92358874e!8m2!3d33.6005943!4d73.0527885!16s%2Fg%2F1thf6ynh!19sChIJn7XI0ZqU3zgRTodYI-lk80Q?authuser=0&hl=en&rclk=1
Fresco Sweets,4.2,"3,084","4.2(3,084) · Rs 1–1,000",33.5953116,73.0490415,https://www.google.com/maps/place/Fresco+Sweets/data=!4m7!3m6!1s0x38df9483a19bb02d:0xa42a0109b94abe8f!8m2!3d33.5953116!4d73.0490415!16s%2Fg%2F12mkz7jvs!19sChIJLbCboYOU3zgRj75KuQkBKqQ?authuser=0&hl=en&rclk=1
Dilbar Hotel,4.4,800,"4.4(800) · Rs 1–1,000",33.6168737,73.0563839,https://www.google.com/maps/place/Dilbar+Hotel/data=!4m7!3m6!1s0x38df94ecf61ef183:0xd4842b9af5bd146a!8m2!3d33.6168737!4d73.0563839!16s%2Fg%2F11hcyvdw70!19sChIJg_Ee9uyU3zgRahS99ZorhNQ?authuser=0&hl=en&rclk=1
Kartarpura Street Food,4.3,"1,771","4.3(1,771) · Rs 1–1,000",33.6231161,73.0624734,https://www.google.com/maps/place/Kartarpura+Street+Food/data=!4m7!3m6!1s0x38df951204c7cff9:0xcee74c36663458b3!8m2!3d33.6231161!4d73.0624734!16s%2Fg%2F11rz1ll5pl!19sChIJ-c_HBBKV3zgRs1g0ZjZM584?authuser=0&hl=en&rclk=1
Fish Fry Point,4.9,8,4.9(8),33.5959391,73.0047886,https://www.google.com/maps/place/Fish+Fry+Point/data=!4m7!3m6!1s0x38df950046954c75:0x98a8c529dbf83063!8m2!3d33.5959391!4d73.0047886!16s%2Fg%2F11vl_g17w_!19sChIJdUyVRgCV3zgRYzD42ynFqJg?authuser=0&hl=en&rclk=1
Usmania Restaurant,4,"1,877","4.0(1,877) · $$",33.5820334,73.0592283,https://www.google.com/maps/place/Usmania+Restaurant/data=!4m7!3m6!1s0x38df93661dbf701b:0xa2e9d40c0e4d4aeb!8m2!3d33.5820334!4d73.0592283!16s%2Fg%2F1hc1__ymw!19sChIJG3C_HWaT3zgR60pNDgzU6aI?authuser=0&hl=en&rclk=1
Mexican Chilli's Range Road,4.1,770,4.1(770),33.5987396,73.0174484,https://www.google.com/maps/place/Mexican+Chilli%27s+Range+Road/data=!4m7!3m6!1s0x38df95c3b974bc87:0xd70ce62f0d054c18!8m2!3d33.5987396!4d73.0174484!16s%2Fg%2F11f6dlg4gh!19sChIJh7x0ucOV3zgRGEwFDS_mDNc?authuser=0&hl=en&rclk=1
International Burger,4.1,"1,546","4.1(1,546) · Rs 1–1,000",33.5963537,73.0504384,https://www.google.com/maps/place/International+Burger/data=!4m7!3m6!1s0x38df9483659998fd:0xb5cf11d74f451030!8m2!3d33.5963537!4d73.0504384!16s%2Fg%2F11cjkgzlxg!19sChIJ_ZiZZYOU3zgRMBBFT9cRz7U?authuser=0&hl=en&rclk=1
Raees Shinwari Restaurant,4.2,300,4.2(300) · $$,33.6001396,73.0539742,https://www.google.com/maps/place/Raees+Shinwari+Restaurant/data=!4m7!3m6!1s0x38df949b1fa511e5:0xea0456bb19df350!8m2!3d33.6001396!4d73.0539742!16s%2Fg%2F12mkzjx65!19sChIJ5RGlH5uU3zgRUPOdsWtFoA4?authuser=0&hl=en&rclk=1
Dampukh restaurant,4.1,56,4.1(56),33.6151875,72.9946875,https://www.google.com/maps/place/Dampukh+restaurant/data=!4m7!3m6!1s0x38df95006783935b:0xf5b5f9a80fbc526!8m2!3d33.6151875!4d72.9946875!16s%2Fg%2F11yh55r6rp!19sChIJW5ODZwCV3zgRJsX7gJpfWw8?authuser=0&hl=en&rclk=1
New Abbasi Hotel & Restaurant,4,"2,149","4.0(2,149) · Rs 1–1,000",33.5960615,73.0506329,https://www.google.com/maps/place/New+Abbasi+Hotel+%26+Restaurant/data=!4m7!3m6!1s0x38df948369424653:0x2586ec87514cf00d!8m2!3d33.5960615!4d73.0506329!16s%2Fg%2F11yk0p3tv!19sChIJU0ZCaYOU3zgRDfBMUYfshiU?authuser=0&hl=en&rclk=1
Anarkali Restaurant,4.3,"3,027","4.3(3,027) · $$",33.6382599,73.06774,https://www.google.com/maps/place/Anarkali+Restaurant/data=!4m7!3m6!1s0x38df95208f99662d:0x75cbfc70d9fb51e4!8m2!3d33.6382599!4d73.06774!16s%2Fg%2F11gf9p0hwg!19sChIJLWaZjyCV3zgR5FH72XD8y3U?authuser=0&hl=en&rclk=1
Cheezious Saddar,4.7,"14,038","4.7(14,038)",33.5964989,73.0530783,https://www.google.com/maps/place/Cheezious+Saddar/data=!4m7!3m6!1s0x38df95ad46688dab:0x3b73de5c87a1242f!8m2!3d33.5964989!4d73.0530783!16s%2Fg%2F11h5ntgxr_!19sChIJq41oRq2V3zgRLyShh1zeczs?authuser=0&hl=en&rclk=1
Dhaba De Baltistan,4.2,44,"4.2(44) · Rs 500–1,000",33.5938908,73.0559369,https://www.google.com/maps/place/Dhaba+De+Baltistan/data=!4m7!3m6!1s0x38df935615718239:0xe56688e0e82acbf1!8m2!3d33.5938908!4d73.0559369!16s%2Fg%2F11sf9sdtb_!19sChIJOYJxFVaT3zgR8csq6OCIZuU?authuser=0&hl=en&rclk=1
Quetta Pakistan Muslim Cafe,4.3,260,4.3(260) · Rs 1–500,33.603818,73.0069171,https://www.google.com/maps/place/Quetta+Pakistan+Muslim+Cafe/data=!4m7!3m6!1s0x38df95b02c3c1777:0xd3f80b86544cd429!8m2!3d33.603818!4d73.0069171!16s%2Fg%2F11gzp1v6g6!19sChIJdxc8LLCV3zgRKdRMVIYL-NM?authuser=0&hl=en&rclk=1
Larosh Restaurant,4.1,587,4.1(587) · $$,33.612594,73.06631,https://www.google.com/maps/place/Larosh+Restaurant/data=!4m7!3m6!1s0x38df94be5675ec2d:0x72164f33aae3e5ff!8m2!3d33.612594!4d73.06631!16s%2Fg%2F11x9nkysp!19sChIJLex1Vr6U3zgR_-XjqjNPFnI?authuser=0&hl=en&rclk=1
Pizza Crunch,4.3,130,"4.3(130) · Rs 500–1,000",33.6004352,73.0080161,https://www.google.com/maps/place/Pizza+Crunch/data=!4m7!3m6!1s0x38df95043f1495ad:0x83d6c56ba6e511ac!8m2!3d33.6004352!4d73.0080161!16s%2Fg%2F11qrqd96gj!19sChIJrZUUPwSV3zgRrBHlpmvF1oM?authuser=0&hl=en&rclk=1
Javed Peshawari Fish House,4.2,284,4.2(284) · $$,33.5997705,73.052755,https://www.google.com/maps/place/Javed+Peshawari+Fish+House/data=!4m7!3m6!1s0x38df95c1a92b09c9:0x5942d4b59b6767b6!8m2!3d33.5997705!4d73.052755!16s%2Fg%2F11fjyy21dv!19sChIJyQkrqcGV3zgRtmdnm7XUQlk?authuser=0&hl=en&rclk=1
4yaar roof top,4.5,13,4.5(13),33.5982264,73.0197236,https://www.google.com/maps/place/4yaar+roof+top/data=!4m7!3m6!1s0x38df95ca5f10a859:0x379d1d2f1302c44a!8m2!3d33.5982264!4d73.0197236!16s%2Fg%2F11jzrh54v7!19sChIJWagQX8qV3zgRSsQCEy8dnTc?authuser=0&hl=en&rclk=1
Jazeera Food Saddar,4,"1,466","4.0(1,466) · Rs 1–1,000",33.5956261,73.0542636,https://www.google.com/maps/place/Jazeera+Food+Saddar/data=!4m7!3m6!1s0x38df95352724764b:0xc198d7f1de362ae3!8m2!3d33.5956261!4d73.0542636!16s%2Fg%2F11vf9hkjjl!19sChIJS3YkJzWV3zgR4yo23vHXmME?authuser=0&hl=en&rclk=1
Nawab Tikka House نواب تکہ ہاوس,4.3,979,"4.3(979) · Rs 1–1,000",33.6014841,73.052719,https://www.google.com/maps/place/Nawab+Tikka+House+%D9%86%D9%88%D8%A7%D8%A8+%D8%AA%DA%A9%DB%81+%DB%81%D8%A7%D9%88%D8%B3%E2%80%AD/data=!4m7!3m6!1s0x38df949ab677870d:0x58075417da6c9148!8m2!3d33.6014841!4d73.052719!16s%2Fg%2F12mkzk63n!19sChIJDYd3tpqU3zgRSJFs2hdUB1g?authuser=0&hl=en&rclk=1
China Xinjiang Restaurant,4.3,330,"4.3(330) · Rs 1–1,000",33.6089272,73.0639806,https://www.google.com/maps/place/China+Xinjiang+Restaurant/data=!4m7!3m6!1s0x38df94961c5cca2b:0xd5969b1e9f8a707b!8m2!3d33.6089272!4d73.0639806!16s%2Fg%2F11b70ltr9z!19sChIJK8pcHJaU3zgRe3CKnx6bltU?authuser=0&hl=en&rclk=1
Tai-Pan,4.2,639,4.2(639) · $$$,33.5887985,73.0566849,https://www.google.com/maps/place/Tai-Pan/data=!4m7!3m6!1s0x38df9363b863e40f:0x38704391b088c990!8m2!3d33.5887985!4d73.0566849!16s%2Fg%2F11c1ty_th2!19sChIJD-RjuGOT3zgRkMmIsJFDcDg?authuser=0&hl=en&rclk=1
Mr. Cook,4,194,4.0(194) · Rs 1–500,33.6009241,73.0002088,https://www.google.com/maps/place/Mr.+Cook/data=!4m7!3m6!1s0x38df95789862e67f:0x903ffefc5ec4e192!8m2!3d33.6009241!4d73.0002088!16s%2Fg%2F11h3nymztt!19sChIJf-ZimHiV3zgRkuHEXvz-P5A?authuser=0&hl=en&rclk=1
Chung Pa Chinese Restaurant,4,562,4.0(562) · $$,33.5990746,73.0487569,https://www.google.com/maps/place/Chung+Pa+Chinese+Restaurant/data=!4m7!3m6!1s0x38df948450f9fba9:0x27391a206dab7bc6!8m2!3d33.5990746!4d73.0487569!16s%2Fg%2F11xgnhrfm!19sChIJqfv5UISU3zgRxnurbSAaOSc?authuser=0&hl=en&rclk=1
New Rahat Cafe,4,"4,594","4.0(4,594) · Rs 1–1,000",33.5965745,73.0528696,https://www.google.com/maps/place/New+Rahat+Cafe/data=!4m7!3m6!1s0x38df949cb048e437:0x918da3ffbb51cfa0!8m2!3d33.5965745!4d73.0528696!16s%2Fg%2F1vs1q76g!19sChIJN-RIsJyU3zgRoM9Ru_-jjZE?authuser=0&hl=en&rclk=1
Diva Restaurant,4,"2,280","4.0(2,280) · $$",33.5850641,73.0749273,https://www.google.com/maps/place/Diva+Restaurant/data=!4m7!3m6!1s0x38df935ab9797b83:0x43f78a0ec42f8b82!8m2!3d33.5850641!4d73.0749273!16s%2Fg%2F1tffmql0!19sChIJg3t5uVqT3zgRgosvxA6K90M?authuser=0&hl=en&rclk=1
Roll king,4.3,84,"4.3(84) · Rs 500–1,000",33.5977008,73.0292881,https://www.google.com/maps/place/Roll+king/data=!4m7!3m6!1s0x38df95d50faa9c7d:0xe638000260b20a3d!8m2!3d33.5977008!4d73.0292881!16s%2Fg%2F11h23ftmrr!19sChIJfZyqD9WV3zgRPQqyYAIAOOY?authuser=0&hl=en&rclk=1
Haq Bahoo,4.1,862,"4.1(862) · Rs 1–1,000",33.5993155,73.0152165,https://www.google.com/maps/place/Haq+Bahoo/data=!4m7!3m6!1s0x38df9413aa84c399:0xadbf75e6a1bacd18!8m2!3d33.5993155!4d73.0152165!16s%2Fg%2F11g9qbs4q8!19sChIJmcOEqhOU3zgRGM26oeZ1v60?authuser=0&hl=en&rclk=1
Mexican Chilli's Range Road,4.1,770,4.1(770),33.5987396,73.0174484,https://www.google.com/maps/place/Mexican+Chilli%27s+Range+Road/data=!4m7!3m6!1s0x38df95c3b974bc87:0xd70ce62f0d054c18!8m2!3d33.5987396!4d73.0174484!16s%2Fg%2F11f6dlg4gh!19sChIJh7x0ucOV3zgRGEwFDS_mDNc?authuser=0&hl=en&rclk=1
Stone Ove Pizza Valley,4.4,"1,160","4.4(1,160) · Rs 1,000–3,000",33.5963176,73.0503046,https://www.google.com/maps/place/Stone+Ove+Pizza+Valley/data=!4m7!3m6!1s0x38df95e2fcebf1f9:0x5b88b88badbea59f!8m2!3d33.5963176!4d73.0503046!16s%2Fg%2F11v63dxf1r!19sChIJ-fHr_OKV3zgRn6W-rYu4iFs?authuser=0&hl=en&rclk=1
Food Corner,4.1,951,"4.1(951) · Rs 1–2,000",33.5938136,73.0530113,https://www.google.com/maps/place/Food+Corner/data=!4m7!3m6!1s0x38df949d3067ccaf:0xac975a2b4d658c5d!8m2!3d33.5938136!4d73.0530113!16s%2Fg%2F11clmscgjr!19sChIJr8xnMJ2U3zgRXYxlTStal6w?authuser=0&hl=en&rclk=1
Tasty Hot n Food Shinwari,3.8,194,3.8(194),33.5971034,73.0499354,https://www.google.com/maps/place/Tasty+Hot+n+Food+Shinwari/data=!4m7!3m6!1s0x38df948483aa82cd:0x6e46521d2c551a89!8m2!3d33.5971034!4d73.0499354!16s%2Fg%2F11c6cj95yz!19sChIJzYKqg4SU3zgRiRpVLB1SRm4?authuser=0&hl=en&rclk=1
Diva Restaurant,4,"2,280","4.0(2,280) · $$",33.5850641,73.0749273,https://www.google.com/maps/place/Diva+Restaurant/data=!4m7!3m6!1s0x38df935ab9797b83:0x43f78a0ec42f8b82!8m2!3d33.5850641!4d73.0749273!16s%2Fg%2F1tffmql0!19sChIJg3t5uVqT3zgRgosvxA6K90M?authuser=0&hl=en&rclk=1
Aziz Mutton Tikka & Kabab Shop,4.1,"1,580","4.1(1,580) · $$$",33.5994509,73.0542393,https://www.google.com/maps/place/Aziz+Mutton+Tikka+%26+Kabab+Shop/data=!4m7!3m6!1s0x38df949b0df25419:0xba80d04d1950cf8f!8m2!3d33.5994509!4d73.0542393!16s%2Fg%2F12mkw8mpb!19sChIJGVTyDZuU3zgRj89QGU3QgLo?authuser=0&hl=en&rclk=1
New Altaf Restaurant & Shinwari Tikka,4,181,"4.0(181) · Rs 1,000–2,000",33.5992219,73.0564152,https://www.google.com/maps/place/New+Altaf+Restaurant+%26+Shinwari+Tikka/data=!4m7!3m6!1s0x38df949bbe2b16f1:0xa955cfccd8a15fb4!8m2!3d33.5992219!4d73.0564152!16s%2Fg%2F11y2p_q04!19sChIJ8RYrvpuU3zgRtF-h2MzPVak?authuser=0&hl=en&rclk=1
Mustafa Darul Mahi Fry Fish & Bar B.Q Fish,4.1,"1,057","4.1(1,057) · $$",33.5996582,73.0528646,https://www.google.com/maps/place/Mustafa+Darul+Mahi+Fry+Fish+%26+Bar+B.Q+Fish/data=!4m7!3m6!1s0x38df949b2e641bdb:0x191308280746964c!8m2!3d33.5996582!4d73.0528646!16s%2Fg%2F12mkzk587!19sChIJ2xtkLpuU3zgRTJZGBygIExk?authuser=0&hl=en&rclk=1
Blue Lagoon Complex,4,"3,255","4.0(3,255)",33.5885625,73.0545625,https://www.google.com/maps/place/Blue+Lagoon+Complex/data=!4m7!3m6!1s0x38df9363116f2eb7:0xf7d17790e5129590!8m2!3d33.5885625!4d73.0545625!16s%2Fg%2F11xbynbg8!19sChIJty5vEWOT3zgRkJUS5ZB30fc?authuser=0&hl=en&rclk=1
Baoo Ji Murgh Palao & Restaurant,3.7,695,"3.7(695) · Rs 500–1,000",33.5966995,73.0491377,https://www.google.com/maps/place/Baoo+Ji+Murgh+Palao+%26+Restaurant/data=!4m7!3m6!1s0x38df94847f5b9e5d:0x708870a5f1b8d11d!8m2!3d33.5966995!4d73.0491377!16s%2Fg%2F12mkz60fc!19sChIJXZ5bf4SU3zgRHdG48aVwiHA?authuser=0&hl=en&rclk=1
